issued_amount,initial_interest_rate,initial_loan_duration,loan_amount_band,loan_term_bucket,interest_rate_bucket,country_grouped,customer_risk_rating_was_missing
744.0,0.323,60,low,49-60mo,very_high,Estonia,1
2798.0,0.1805,60,medium,49-60mo,low,Finland,0
3731.0,0.1927,60,high,49-60mo,low,Finland,1
2383.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
829.0,0.1927,30,low,25-36mo,low,Finland,1
725.0,0.1805,60,low,49-60mo,low,Finland,0
212.0,0.2939,60,very_low,49-60mo,high,Estonia,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
318.0,0.2003,60,very_low,49-60mo,high,Estonia,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
621.0,0.1805,12,very_low,<=12mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1140.0,0.1805,60,low,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
9463.0,0.2248,60,very_high,49-60mo,high,Estonia,0
4146.0,0.1927,60,high,49-60mo,low,Finland,0
518.0,0.1927,36,very_low,25-36mo,low,Finland,1
1169.0,0.2034,36,low,25-36mo,high,Estonia,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
3189.0,0.199,42,high,37-48mo,medium,Spain,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
850.0,0.199,60,low,49-60mo,medium,Spain,1
1969.0,0.1927,60,medium,49-60mo,low,Finland,1
2280.0,0.1927,60,medium,49-60mo,low,Finland,1
3938.0,0.1927,24,high,13-24mo,low,Finland,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.099,24,high,13-24mo,very_low,Finland,1
3721.0,0.1899,60,high,49-60mo,low,Estonia,1
829.0,0.1927,60,low,49-60mo,low,Finland,1
725.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,30,high,25-36mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
425.0,0.1899,60,very_low,49-60mo,low,Estonia,1
2798.0,0.1805,60,medium,49-60mo,low,Finland,0
2020.0,0.09,48,medium,37-48mo,very_low,Netherlands,1
637.0,0.1629,60,low,49-60mo,low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
621.0,0.1927,24,very_low,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3402.0,0.1657,24,high,13-24mo,low,Estonia,1
1063.0,0.273,24,low,13-24mo,high,Estonia,0
6911.0,0.1711,60,very_high,49-60mo,low,Estonia,1
212.0,0.2324,60,very_low,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1805,42,high,37-48mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1382.0,0.2939,60,low,49-60mo,high,Estonia,1
2280.0,0.1805,48,medium,37-48mo,low,Finland,0
3189.0,0.199,12,high,<=12mo,medium,Spain,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1805,36,very_low,25-36mo,low,Finland,0
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1805,24,very_low,13-24mo,low,Finland,0
3109.0,0.1805,60,medium,49-60mo,low,Finland,0
1063.0,0.237,24,low,13-24mo,high,Estonia,0
3721.0,0.2939,60,high,49-60mo,high,Estonia,1
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
5635.0,0.1543,60,very_high,49-60mo,very_low,Estonia,1
3938.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
7070.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
195.61410000000004,0.1805,18,very_low,13-24mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
2073.0,0.1927,30,medium,25-36mo,low,Finland,1
1554.0,0.1927,12,low,<=12mo,low,Finland,1
7070.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
621.0,0.1927,60,very_low,49-60mo,low,Finland,1
4359.0,0.1499,60,very_high,49-60mo,very_low,Estonia,0
1382.0,0.199,18,low,13-24mo,medium,Spain,1
8399.0,0.1799,60,very_high,49-60mo,low,Estonia,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,36,high,25-36mo,low,Finland,1
1275.0,0.323,54,low,49-60mo,very_high,Estonia,0
1036.0,0.1927,54,low,49-60mo,low,Finland,1
1036.0,0.1805,36,low,25-36mo,low,Finland,0
1969.0,0.1927,24,medium,13-24mo,low,Finland,0
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
3627.0,0.1927,24,high,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.099,6,very_low,<=12mo,very_low,Finland,1
318.0,0.1899,60,very_low,49-60mo,low,Estonia,1
1554.0,0.1927,9,low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,118,low,60mo+,low,Finland,0
518.0,0.1927,110,very_low,60mo+,low,Finland,1
5316.0,0.2032,36,very_high,25-36mo,high,Estonia,1
829.0,0.1927,36,low,25-36mo,low,Finland,1
2176.0,0.1927,60,medium,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1805,36,high,25-36mo,low,Finland,0
531.0,0.2939,60,very_low,49-60mo,high,Estonia,1
414.0,0.1927,60,very_low,49-60mo,low,Finland,1
212.0,0.1399,60,very_low,49-60mo,very_low,Estonia,1
932.0,0.1805,60,low,49-60mo,low,Finland,0
1140.0,0.1805,60,low,49-60mo,low,Finland,0
2525.0,0.092,60,medium,49-60mo,very_low,Netherlands,1
2073.0,0.1927,42,medium,37-48mo,low,Finland,1
1969.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
5316.0,0.1851,60,very_high,49-60mo,low,Estonia,1
829.0,0.1927,30,low,25-36mo,low,Finland,1
4997.0,0.323,60,very_high,49-60mo,very_high,Estonia,1
2126.0,0.2149,60,medium,49-60mo,high,Estonia,1
4146.0,0.099,109,high,60mo+,very_low,Finland,1
744.0,0.1999,36,low,25-36mo,high,Estonia,0
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
1347.0,0.1805,60,low,49-60mo,low,Finland,0
6379.0,0.2404,30,very_high,25-36mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2525.0,0.108,48,medium,37-48mo,very_low,Netherlands,1
829.0,0.1927,18,low,13-24mo,low,Finland,1
6379.0,0.1412,60,very_high,49-60mo,very_low,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
1275.0,0.1799,60,low,49-60mo,low,Estonia,0
1243.0,0.1805,60,low,49-60mo,low,Finland,0
1036.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
637.0,0.2186,114,low,60mo+,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
2288.0,0.0957,60,medium,49-60mo,very_low,Netherlands,0
3938.0,0.1805,60,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1554.0,0.1805,36,low,25-36mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
9463.0,0.1899,60,very_high,49-60mo,low,Estonia,1
4040.0,0.092,60,high,49-60mo,very_low,Netherlands,1
531.0,0.1799,60,very_low,49-60mo,low,Estonia,0
1762.0,0.1927,36,medium,25-36mo,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
3524.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
2487.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2764.0,0.1988,60,medium,49-60mo,medium,Estonia,1
531.0,0.1799,60,very_low,49-60mo,low,Estonia,0
2073.0,0.1927,36,medium,25-36mo,low,Finland,1
212.0,0.1499,60,very_low,49-60mo,very_low,Estonia,1
932.0,0.1927,24,low,13-24mo,low,Finland,1
518.0,0.1805,12,very_low,<=12mo,low,Finland,0
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
829.0,0.1927,60,low,49-60mo,low,Finland,1
2496.0,0.0957,60,medium,49-60mo,very_low,Netherlands,0
1762.0,0.1805,60,medium,49-60mo,low,Finland,0
1036.0,0.099,60,low,49-60mo,very_low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
195.61410000000004,0.1927,60,very_low,49-60mo,low,Finland,1
2126.0,0.1503,60,medium,49-60mo,very_low,Estonia,1
932.0,0.1927,24,low,13-24mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
2591.0,0.1805,18,medium,13-24mo,low,Finland,0
3827.0,0.176,60,high,49-60mo,low,Estonia,1
2126.0,0.1399,117,medium,60mo+,very_low,Estonia,1
1451.0,0.1927,60,low,49-60mo,low,Finland,1
195.61410000000004,0.2013,60,very_low,49-60mo,high,Estonia,1
5316.0,0.1899,18,very_high,13-24mo,low,Estonia,1
2525.0,0.109,60,medium,49-60mo,very_low,Netherlands,1
4146.0,0.1927,42,high,37-48mo,low,Finland,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
1554.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
4146.0,0.1927,48,high,37-48mo,low,Finland,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
3731.0,0.1927,54,high,49-60mo,low,Finland,1
1140.0,0.1805,60,low,49-60mo,low,Finland,0
1036.0,0.1805,36,low,25-36mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
932.0,0.1805,12,low,<=12mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
932.0,0.1805,18,low,13-24mo,low,Finland,0
956.0,0.1899,60,low,49-60mo,low,Estonia,1
10630.0,0.1699,60,very_high,49-60mo,low,Estonia,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
1063.0,0.2439,60,low,49-60mo,high,Estonia,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
2798.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1352.0,0.0957,60,low,49-60mo,very_low,Netherlands,0
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1805,18,very_low,13-24mo,low,Finland,0
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
637.0,0.2939,54,low,49-60mo,high,Estonia,1
1063.0,0.199,36,low,25-36mo,medium,Spain,1
1036.0,0.1805,36,low,25-36mo,low,Finland,0
1036.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1927,30,very_low,25-36mo,low,Finland,1
2551.0,0.137,60,medium,49-60mo,very_low,Estonia,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
2126.0,0.2939,60,medium,49-60mo,high,Estonia,1
2176.0,0.1805,60,medium,49-60mo,low,Finland,0
725.0,0.1927,12,low,<=12mo,low,Finland,1
4146.0,0.1927,12,high,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
829.0,0.1927,12,low,<=12mo,low,Finland,1
4160.0,0.0957,60,very_high,49-60mo,very_low,Netherlands,0
518.0,0.099,3,very_low,<=12mo,very_low,Finland,1
1036.0,0.1927,18,low,13-24mo,low,Finland,1
1063.0,0.1772,60,low,49-60mo,low,Estonia,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
531.0,0.1899,60,very_low,49-60mo,low,Estonia,1
725.0,0.1805,60,low,49-60mo,low,Finland,0
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
1865.0,0.1805,60,medium,49-60mo,low,Finland,0
725.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,6,high,<=12mo,low,Finland,1
1243.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1865.0,0.1805,60,medium,49-60mo,low,Finland,0
2126.0,0.1799,60,medium,49-60mo,low,Estonia,0
4146.0,0.1927,54,high,49-60mo,low,Finland,1
7070.0,0.109,60,very_high,49-60mo,very_low,Netherlands,1
1807.0,0.1899,60,medium,49-60mo,low,Estonia,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
3627.0,0.1927,36,high,25-36mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1382.0,0.1799,84,low,60mo+,low,Estonia,0
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
1762.0,0.1927,60,medium,49-60mo,low,Finland,1
1036.0,0.1805,18,low,13-24mo,low,Finland,0
195.61410000000004,0.323,60,very_low,49-60mo,very_high,Estonia,0
5555.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
1036.0,0.1805,12,low,<=12mo,low,Finland,0
1243.0,0.1805,12,low,<=12mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3109.0,0.1805,60,medium,49-60mo,low,Finland,0
2383.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.273,60,medium,49-60mo,high,Estonia,0
3402.0,0.1899,60,high,49-60mo,low,Estonia,0
1451.0,0.1927,60,low,49-60mo,low,Finland,1
531.0,0.3162,48,very_low,37-48mo,very_high,Estonia,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
531.0,0.323,60,very_low,49-60mo,very_high,Estonia,0
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
195.61410000000004,0.119,60,very_low,49-60mo,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1976.0,0.0957,60,medium,49-60mo,very_low,Netherlands,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
6363.0,0.09,48,very_high,37-48mo,very_low,Netherlands,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
4040.0,0.108,48,high,37-48mo,very_low,Netherlands,1
2176.0,0.1927,60,medium,49-60mo,low,Finland,0
637.0,0.323,54,low,49-60mo,very_high,Estonia,1
7442.0,0.1899,60,very_high,49-60mo,low,Estonia,1
1063.0,0.323,60,low,49-60mo,very_high,Estonia,0
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
5316.0,0.1899,60,very_high,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4576.0,0.0957,60,very_high,49-60mo,very_low,Netherlands,0
4040.0,0.092,60,high,49-60mo,very_low,Netherlands,1
4146.0,0.1927,48,high,37-48mo,low,Finland,1
4146.0,0.1927,36,high,25-36mo,low,Finland,0
1347.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
1036.0,0.1805,12,low,<=12mo,low,Finland,0
1036.0,0.1927,18,low,13-24mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
7070.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
5316.0,0.1899,60,very_high,49-60mo,low,Estonia,1
1036.0,0.1805,18,low,13-24mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4040.0,0.092,60,high,49-60mo,very_low,Netherlands,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
850.0,0.1799,60,low,49-60mo,low,Estonia,0
531.0,0.1399,36,very_low,25-36mo,very_low,Estonia,1
1488.0,0.243,60,low,49-60mo,high,Estonia,1
1040.0,0.0957,60,low,49-60mo,very_low,Netherlands,0
4146.0,0.1927,48,high,37-48mo,low,Finland,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
4146.0,0.099,60,high,49-60mo,very_low,Finland,1
10630.0,0.1899,60,very_high,49-60mo,low,Estonia,1
1036.0,0.1805,12,low,<=12mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,12,medium,<=12mo,low,Finland,1
1347.0,0.1805,60,low,49-60mo,low,Finland,0
2126.0,0.1499,60,medium,49-60mo,very_low,Estonia,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
4253.0,0.1799,60,very_high,49-60mo,low,Estonia,0
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
4146.0,0.1927,54,high,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.099,60,high,49-60mo,very_low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
2126.0,0.153,60,medium,49-60mo,very_low,Estonia,1
212.0,0.2034,60,very_low,49-60mo,high,Estonia,1
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
4465.0,0.1899,60,very_high,49-60mo,low,Estonia,1
621.0,0.1927,12,very_low,<=12mo,low,Finland,1
2126.0,0.2493,60,medium,49-60mo,high,Estonia,1
2487.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.1099,60,high,49-60mo,very_low,Estonia,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
2658.0,0.1399,24,medium,13-24mo,very_low,Estonia,1
1243.0,0.1927,24,low,13-24mo,low,Finland,1
2073.0,0.1805,60,medium,49-60mo,low,Finland,0
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
1347.0,0.1805,60,low,49-60mo,low,Finland,0
2870.0,0.1899,60,medium,49-60mo,low,Estonia,1
6379.0,0.2939,60,very_high,49-60mo,high,Estonia,1
3731.0,0.1805,60,high,49-60mo,low,Finland,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
3721.0,0.2939,60,high,49-60mo,high,Estonia,1
1140.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1805,60,high,49-60mo,low,Finland,0
3508.0,0.1899,60,high,49-60mo,low,Estonia,1
425.0,0.2437,60,very_low,49-60mo,high,Estonia,1
1554.0,0.1927,24,low,13-24mo,low,Finland,1
1036.0,0.1805,9,low,<=12mo,low,Finland,0
4146.0,0.1805,36,high,25-36mo,low,Finland,0
10630.0,0.092,60,very_high,49-60mo,very_low,Estonia,1
4146.0,0.1927,6,high,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1805,48,high,37-48mo,low,Finland,0
4146.0,0.1927,12,high,<=12mo,low,Finland,1
956.0,0.323,60,low,49-60mo,very_high,Estonia,0
3189.0,0.199,30,high,25-36mo,medium,Spain,1
518.0,0.1927,54,very_low,49-60mo,low,Finland,1
3189.0,0.2359,60,high,49-60mo,high,Estonia,1
1488.0,0.1799,118,low,60mo+,low,Estonia,0
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
2487.0,0.1927,60,medium,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,0
3627.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
207.0,0.1927,60,very_low,49-60mo,low,Finland,1
2073.0,0.1927,24,medium,13-24mo,low,Finland,1
6060.0,0.092,60,very_high,49-60mo,very_low,Netherlands,1
3420.0,0.1927,60,high,49-60mo,low,Finland,1
932.0,0.1805,60,low,49-60mo,low,Finland,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.2939,60,high,49-60mo,high,Estonia,1
1560.0,0.0914,48,low,37-48mo,very_low,Netherlands,0
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3934.0,0.1999,60,high,49-60mo,high,Estonia,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
531.0,0.2939,30,very_low,25-36mo,high,Estonia,1
1036.0,0.1927,24,low,13-24mo,low,Finland,1
518.0,0.1805,60,very_low,49-60mo,low,Finland,0
3721.0,0.2939,60,high,49-60mo,high,Estonia,1
1554.0,0.1805,60,low,49-60mo,low,Finland,0
1036.0,0.1805,60,low,49-60mo,low,Finland,0
310.0,0.1927,60,very_low,49-60mo,low,Finland,1
637.0,0.1888,12,low,<=12mo,low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
4680.0,0.0957,60,very_high,49-60mo,very_low,Netherlands,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,36,medium,25-36mo,low,Finland,1
4146.0,0.1927,18,high,13-24mo,low,Finland,1
1554.0,0.1805,24,low,13-24mo,low,Finland,0
1036.0,0.1927,12,low,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1036.0,0.1927,24,low,13-24mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
1554.0,0.1927,6,low,<=12mo,low,Finland,1
725.0,0.1927,12,low,<=12mo,low,Finland,1
1036.0,0.1805,12,low,<=12mo,low,Finland,0
2977.0,0.199,60,medium,49-60mo,medium,Spain,1
1382.0,0.2939,60,low,49-60mo,high,Estonia,1
2658.0,0.199,60,medium,49-60mo,medium,Spain,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
637.0,0.2909,54,low,49-60mo,high,Estonia,1
3731.0,0.1927,24,high,13-24mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1036.0,0.1927,9,low,<=12mo,low,Finland,1
2126.0,0.273,60,medium,49-60mo,high,Estonia,0
3938.0,0.1805,60,high,49-60mo,low,Finland,0
518.0,0.099,60,very_low,49-60mo,very_low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
2798.0,0.1927,18,medium,13-24mo,low,Finland,1
1658.0,0.1927,54,medium,49-60mo,low,Finland,1
3731.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
207.0,0.1805,60,very_low,49-60mo,low,Finland,0
744.0,0.1799,60,low,49-60mo,low,Estonia,0
207.0,0.1927,60,very_low,49-60mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
212.0,0.3093,60,very_low,49-60mo,very_high,Estonia,1
7123.0,0.1899,60,very_high,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
4249.0,0.1805,60,very_high,49-60mo,low,Finland,0
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
4253.0,0.1301,60,very_high,49-60mo,very_low,Estonia,0
4146.0,0.1927,60,high,49-60mo,low,Finland,1
637.0,0.1988,60,low,49-60mo,medium,Estonia,1
1243.0,0.1805,60,low,49-60mo,low,Finland,0
3109.0,0.1927,60,medium,49-60mo,low,Finland,0
531.0,0.323,60,very_low,49-60mo,very_high,Estonia,1
1036.0,0.1927,24,low,13-24mo,low,Finland,1
2126.0,0.323,60,medium,49-60mo,very_high,Estonia,0
207.0,0.1927,9,very_low,<=12mo,low,Finland,1
2073.0,0.1927,12,medium,<=12mo,low,Finland,1
4146.0,0.1927,24,high,13-24mo,low,Finland,1
1554.0,0.1927,36,low,25-36mo,low,Finland,1
3827.0,0.107,60,high,49-60mo,very_low,Estonia,1
518.0,0.1927,9,very_low,<=12mo,low,Finland,1
518.0,0.1805,3,very_low,<=12mo,low,Finland,0
1451.0,0.1805,60,low,49-60mo,low,Finland,0
1010.0,0.109,60,low,49-60mo,very_low,Netherlands,1
3109.0,0.1805,42,medium,37-48mo,low,Finland,0
829.0,0.1927,9,low,<=12mo,low,Finland,1
2383.0,0.1805,60,medium,49-60mo,low,Finland,0
4146.0,0.1927,36,high,25-36mo,low,Finland,1
4141.0,0.109,60,high,49-60mo,very_low,Netherlands,1
195.61410000000004,0.1927,114,very_low,60mo+,low,Finland,1
744.0,0.1899,60,low,49-60mo,low,Estonia,1
1063.0,0.199,12,low,<=12mo,medium,Spain,1
4146.0,0.1805,60,high,49-60mo,low,Finland,0
1063.0,0.1799,60,low,49-60mo,low,Estonia,0
2126.0,0.254,48,medium,37-48mo,high,Estonia,1
1036.0,0.1805,3,low,<=12mo,low,Finland,0
2591.0,0.1805,30,medium,25-36mo,low,Finland,0
1554.0,0.1805,60,low,49-60mo,low,Finland,0
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
2176.0,0.1927,6,medium,<=12mo,low,Finland,1
531.0,0.1807,12,very_low,<=12mo,low,Estonia,1
1658.0,0.099,12,medium,<=12mo,very_low,Finland,1
1451.0,0.1927,9,low,<=12mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
725.0,0.1927,12,low,<=12mo,low,Finland,1
2232.0,0.1008,116,medium,60mo+,very_low,Estonia,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
207.0,0.1927,60,very_low,49-60mo,low,Finland,1
1036.0,0.1805,60,low,49-60mo,low,Finland,0
3109.0,0.1927,48,medium,37-48mo,low,Finland,1
1554.0,0.1927,60,low,49-60mo,low,Finland,1
1036.0,0.1805,36,low,25-36mo,low,Finland,0
4146.0,0.1927,9,high,<=12mo,low,Finland,1
