issued_amount,initial_interest_rate,initial_loan_duration,loan_amount_band,loan_term_bucket,interest_rate_bucket,country_grouped,customer_risk_rating_was_missing
2126.0,0.2746,60,medium,49-60mo,high,Estonia,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.1416,60,medium,49-60mo,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2678,30,very_low,25-36mo,high,Estonia,1
3736.0,0.1927,60,high,49-60mo,low,Finland,1
1275.0,0.1674,60,low,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.2868,54,high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1488.0,0.2278,60,low,49-60mo,high,Estonia,1
425.0,0.1481,115,very_low,60mo+,very_low,Estonia,1
3632.0,0.1927,115,high,60mo+,low,Finland,1
212.0,0.2172,60,very_low,49-60mo,high,Estonia,1
3721.0,0.278,60,high,49-60mo,high,Estonia,1
4253.0,0.1218,60,very_high,49-60mo,very_low,Estonia,1
1764.0,0.1927,60,medium,49-60mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
531.0,0.1268,60,very_low,49-60mo,very_low,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,12,very_low,<=12mo,low,Finland,1
744.0,0.1301,60,low,49-60mo,very_low,Estonia,1
1036.0,0.1927,60,low,49-60mo,low,Finland,1
1764.0,0.1927,12,medium,<=12mo,low,Finland,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
195.61410000000004,0.1689,60,very_low,49-60mo,low,Estonia,1
531.0,0.1432,60,very_low,49-60mo,very_low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
212.0,0.2353,60,very_low,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2594.0,0.149,36,medium,25-36mo,very_low,Finland,1
4150.0,0.1927,48,high,37-48mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
3721.0,0.1832,60,high,49-60mo,low,Estonia,1
2126.0,0.1513,60,medium,49-60mo,very_low,Estonia,1
2126.0,0.2293,60,medium,49-60mo,high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
2126.0,0.191,42,medium,37-48mo,low,Estonia,1
6698.0,0.205,60,very_high,49-60mo,high,Estonia,1
3632.0,0.149,60,high,49-60mo,very_low,Finland,1
531.0,0.205,60,very_low,49-60mo,high,Estonia,1
637.0,0.3188,60,low,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
212.0,0.2172,60,very_low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
531.0,0.1988,60,very_low,49-60mo,medium,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
6911.0,0.3232,60,very_high,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
425.0,0.2951,60,very_low,49-60mo,high,Estonia,1
4040.0,0.09,60,high,49-60mo,very_low,Netherlands,1
195.61410000000004,0.1927,60,very_low,49-60mo,low,Finland,1
956.0,0.2923,60,low,49-60mo,high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
744.0,0.2718,24,low,13-24mo,high,Estonia,1
2551.0,0.1324,60,medium,49-60mo,very_low,Estonia,1
518.0,0.1927,48,very_low,37-48mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.3093,60,medium,49-60mo,very_high,Estonia,1
850.0,0.1185,60,low,49-60mo,very_low,Estonia,1
554.8,0.199,24,very_low,13-24mo,medium,Finland,1
3109.0,0.1927,60,medium,49-60mo,low,Finland,1
195.61410000000004,0.2765,60,very_low,49-60mo,high,Estonia,1
1063.0,0.2034,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,36,high,25-36mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,18,very_low,13-24mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1245.0,0.1927,60,low,49-60mo,low,Finland,1
830.0,0.099,9,low,<=12mo,very_low,Finland,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
195.61410000000004,0.31,119,very_low,60mo+,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.2487,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
10630.0,0.1694,60,very_high,49-60mo,low,Estonia,1
2126.0,0.2923,60,medium,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
850.0,0.1894,60,low,49-60mo,low,Estonia,1
1594.0,0.1972,60,low,49-60mo,medium,Estonia,1
3217.0,0.1927,60,high,49-60mo,low,Finland,1
622.0,0.1927,60,very_low,49-60mo,low,Finland,1
2870.0,0.199,60,medium,49-60mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.2751,60,medium,49-60mo,high,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
1382.0,0.199,12,low,<=12mo,medium,Spain,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1971.0,0.1927,18,medium,13-24mo,low,Finland,1
1349.0,0.1927,60,low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
1169.0,0.1818,60,low,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,24,high,13-24mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
10630.0,0.1545,60,very_high,49-60mo,very_low,Estonia,1
6911.0,0.2003,60,very_high,49-60mo,high,Estonia,1
1453.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
3113.0,0.1927,36,medium,25-36mo,low,Finland,1
744.0,0.1674,60,low,49-60mo,low,Estonia,1
637.0,0.1545,9,low,<=12mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1689,60,high,49-60mo,low,Estonia,1
531.0,0.2323,60,very_low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3938.0,0.099,60,high,49-60mo,very_low,Finland,1
2906.0,0.1927,60,medium,49-60mo,low,Finland,1
2977.0,0.1737,54,medium,49-60mo,low,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.149,6,very_low,<=12mo,very_low,Finland,1
1382.0,0.2019,60,low,49-60mo,high,Estonia,1
2591.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.199,60,medium,49-60mo,medium,Spain,1
1063.0,0.1894,60,low,49-60mo,low,Estonia,1
3721.0,0.1988,60,high,49-60mo,medium,Estonia,1
3632.0,0.1927,54,high,49-60mo,low,Finland,1
1063.0,0.2634,24,low,13-24mo,high,Estonia,1
2126.0,0.2293,60,medium,49-60mo,high,Estonia,1
3721.0,0.1988,60,high,49-60mo,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1594.0,0.1721,60,low,49-60mo,low,Estonia,1
3721.0,0.1432,36,high,25-36mo,very_low,Estonia,1
415.0,0.1927,60,very_low,49-60mo,low,Finland,1
5741.0,0.1416,60,very_high,49-60mo,very_low,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
6060.0,0.2278,60,very_high,49-60mo,high,Estonia,1
3508.0,0.1383,60,high,49-60mo,very_low,Estonia,1
1764.0,0.1927,60,medium,49-60mo,low,Finland,1
829.0,0.1927,60,low,49-60mo,low,Finland,1
6911.0,0.3232,60,very_high,49-60mo,very_high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
5422.0,0.2894,60,very_high,49-60mo,high,Estonia,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
2126.0,0.3093,60,medium,49-60mo,very_high,Estonia,1
2126.0,0.1317,60,medium,49-60mo,very_low,Estonia,1
726.0,0.1927,60,low,49-60mo,low,Finland,1
195.61410000000004,0.2502,60,very_low,49-60mo,high,Estonia,1
3721.0,0.1499,36,high,25-36mo,very_low,Estonia,1
2283.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
318.0,0.3093,60,very_low,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
311.0,0.1927,60,very_low,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
5316.0,0.2383,60,very_high,49-60mo,high,Estonia,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
1169.0,0.1367,60,low,49-60mo,very_low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
3736.0,0.1927,60,high,49-60mo,low,Finland,1
3113.0,0.099,36,medium,25-36mo,very_low,Finland,1
3721.0,0.1988,60,high,49-60mo,medium,Estonia,1
318.0,0.2003,60,very_low,49-60mo,high,Estonia,1
518.0,0.1927,24,very_low,13-24mo,low,Finland,1
531.0,0.1658,60,very_low,49-60mo,low,Estonia,1
4040.0,0.1513,60,high,49-60mo,very_low,Estonia,1
531.0,0.1988,60,very_low,49-60mo,medium,Estonia,1
1037.0,0.1927,60,low,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1594.0,0.205,60,low,49-60mo,high,Estonia,1
744.0,0.2383,60,low,49-60mo,high,Estonia,1
10630.0,0.1972,60,very_high,49-60mo,medium,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
3632.0,0.1927,12,high,<=12mo,low,Finland,1
3943.0,0.1927,60,high,49-60mo,low,Finland,1
6911.0,0.2003,60,very_high,49-60mo,high,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
830.0,0.1927,60,low,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
3113.0,0.1927,30,medium,25-36mo,low,Finland,1
5316.0,0.1594,60,very_high,49-60mo,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.31,60,medium,49-60mo,very_high,Estonia,1
2126.0,0.199,60,medium,49-60mo,medium,Spain,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
637.0,0.2323,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
622.0,0.1927,60,very_low,49-60mo,low,Finland,1
726.0,0.1927,60,low,49-60mo,low,Finland,1
830.0,0.1927,60,low,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
415.0,0.1927,60,very_low,49-60mo,low,Finland,1
425.0,0.1529,60,very_low,49-60mo,very_low,Estonia,1
3721.0,0.2308,60,high,49-60mo,high,Estonia,1
3721.0,0.2019,60,high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.199,60,very_low,49-60mo,medium,Spain,1
1382.0,0.2605,48,low,37-48mo,high,Estonia,1
531.0,0.1416,60,very_low,49-60mo,very_low,Estonia,1
3009.0,0.149,60,medium,49-60mo,very_low,Finland,1
2594.0,0.1927,60,medium,49-60mo,low,Finland,1
3721.0,0.1988,60,high,49-60mo,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
212.0,0.2353,60,very_low,49-60mo,high,Estonia,1
5422.0,0.31,60,very_high,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,9,very_low,<=12mo,low,Finland,1
1556.0,0.099,60,low,49-60mo,very_low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2551.0,0.2976,36,medium,25-36mo,high,Estonia,1
1063.0,0.1513,60,low,49-60mo,very_low,Estonia,1
1245.0,0.149,60,low,49-60mo,very_low,Finland,1
2126.0,0.2187,60,medium,49-60mo,high,Estonia,1
5209.0,0.1689,60,very_high,49-60mo,low,Estonia,1
195.61410000000004,0.181,60,very_low,49-60mo,low,Estonia,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
932.0,0.1927,60,low,49-60mo,low,Finland,1
622.0,0.1927,60,very_low,49-60mo,low,Finland,1
10630.0,0.1694,60,very_high,49-60mo,low,Estonia,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1063.0,0.2172,60,low,49-60mo,high,Estonia,1
1349.0,0.1927,60,low,49-60mo,low,Finland,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
1594.0,0.2126,60,low,49-60mo,high,Estonia,1
1169.0,0.2561,24,low,13-24mo,high,Estonia,1
6911.0,0.2976,60,very_high,49-60mo,high,Estonia,1
2126.0,0.199,60,medium,49-60mo,medium,Spain,1
531.0,0.1776,12,very_low,<=12mo,low,Estonia,1
531.0,0.2233,60,very_low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2794,60,very_low,49-60mo,high,Estonia,1
3113.0,0.1927,36,medium,25-36mo,low,Finland,1
3736.0,0.1927,48,high,37-48mo,low,Finland,1
1063.0,0.2765,24,low,13-24mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2075.0,0.1927,24,medium,13-24mo,low,Finland,1
4146.0,0.2353,60,high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1245.0,0.1927,12,low,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2658.0,0.199,60,medium,49-60mo,medium,Spain,1
10630.0,0.1753,60,very_high,49-60mo,low,Estonia,1
518.0,0.149,3,very_low,<=12mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2870.0,0.199,36,medium,25-36mo,medium,Spain,1
207.0,0.1927,60,very_low,49-60mo,low,Finland,1
212.0,0.2323,60,very_low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
637.0,0.1464,60,low,49-60mo,very_low,Estonia,1
531.0,0.2868,42,very_low,37-48mo,high,Estonia,1
850.0,0.1658,60,low,49-60mo,low,Estonia,1
6698.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
2126.0,0.2065,30,medium,25-36mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
6379.0,0.2765,60,very_high,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3721.0,0.1972,60,high,49-60mo,medium,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.1545,60,medium,49-60mo,very_low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1451.0,0.1927,60,low,49-60mo,low,Finland,1
2126.0,0.278,60,medium,49-60mo,high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4359.0,0.1894,60,very_high,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4359.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
2802.0,0.1927,60,medium,49-60mo,low,Finland,1
3721.0,0.1689,60,high,49-60mo,low,Estonia,1
1909.9,0.199,60,medium,49-60mo,medium,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
318.0,0.1513,60,very_low,49-60mo,very_low,Estonia,1
212.0,0.2003,60,very_low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
622.0,0.149,6,very_low,<=12mo,very_low,Finland,1
3632.0,0.1927,48,high,37-48mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2020.0,0.1529,60,medium,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
518.0,0.1927,9,very_low,<=12mo,low,Finland,1
5741.0,0.2678,60,very_high,49-60mo,high,Estonia,1
1599.0,0.199,12,medium,<=12mo,medium,Finland,1
2020.0,0.2841,60,medium,49-60mo,high,Estonia,1
3632.0,0.1927,12,high,<=12mo,low,Finland,1
3189.0,0.199,30,high,25-36mo,medium,Spain,1
2126.0,0.1863,60,medium,49-60mo,low,Estonia,1
195.61410000000004,0.1927,60,very_low,49-60mo,low,Finland,1
531.0,0.1894,60,very_low,49-60mo,low,Estonia,1
2126.0,0.2003,60,medium,49-60mo,high,Estonia,1
3721.0,0.2794,60,high,49-60mo,high,Estonia,1
3113.0,0.1927,60,medium,49-60mo,low,Finland,1
956.0,0.199,60,low,49-60mo,medium,Spain,1
2126.0,0.3093,60,medium,49-60mo,very_high,Estonia,1
2594.0,0.149,60,medium,49-60mo,very_low,Finland,1
4150.0,0.1927,12,high,<=12mo,low,Finland,1
6911.0,0.2034,60,very_high,49-60mo,high,Estonia,1
518.0,0.1927,9,very_low,<=12mo,low,Finland,1
7442.0,0.2353,60,very_high,49-60mo,high,Estonia,1
2126.0,0.2003,60,medium,49-60mo,high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
531.0,0.2935,36,very_low,25-36mo,high,Estonia,1
1556.0,0.1927,60,low,49-60mo,low,Finland,1
4678.0,0.2233,60,very_high,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3113.0,0.1927,116,medium,60mo+,low,Finland,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
622.0,0.1927,60,very_low,49-60mo,low,Finland,1
2977.0,0.1529,60,medium,49-60mo,very_low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.1988,60,medium,49-60mo,medium,Estonia,1
531.0,0.278,60,very_low,49-60mo,high,Estonia,1
4253.0,0.2794,60,very_high,49-60mo,high,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
1382.0,0.3069,48,low,37-48mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.1705,119,high,60mo+,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
1245.0,0.1927,12,low,<=12mo,low,Finland,1
3508.0,0.1674,60,high,49-60mo,low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3113.0,0.149,60,medium,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1037.0,0.149,60,low,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2594.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
3113.0,0.149,60,medium,49-60mo,very_low,Finland,1
518.0,0.1927,48,very_low,37-48mo,low,Finland,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
5316.0,0.3306,60,very_high,49-60mo,very_high,Estonia,1
4253.0,0.1957,60,very_high,49-60mo,medium,Estonia,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
637.0,0.1594,36,low,25-36mo,very_low,Estonia,1
8399.0,0.1245,60,very_high,49-60mo,very_low,Estonia,1
830.0,0.1927,60,low,49-60mo,low,Finland,1
1275.0,0.1545,9,low,<=12mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.1927,30,high,25-36mo,low,Finland,1
622.0,0.1927,24,very_low,13-24mo,low,Finland,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2870.0,0.1333,60,medium,49-60mo,very_low,Estonia,1
5103.0,0.199,60,very_high,49-60mo,medium,Spain,1
1913.0,0.1972,60,medium,49-60mo,medium,Estonia,1
1453.0,0.1927,60,low,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
318.0,0.3022,36,very_low,25-36mo,high,Estonia,1
744.0,0.2003,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
1594.0,0.328,60,low,49-60mo,very_high,Estonia,1
6379.0,0.2808,60,very_high,49-60mo,high,Estonia,1
1599.9,0.199,24,medium,13-24mo,medium,Finland,1
3721.0,0.1988,60,high,49-60mo,medium,Estonia,1
4150.0,0.099,60,high,49-60mo,very_low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
9037.0,0.2819,30,very_high,25-36mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
212.0,0.1721,60,very_low,49-60mo,low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
3827.0,0.1988,60,high,49-60mo,medium,Estonia,1
2232.0,0.3078,60,medium,49-60mo,very_high,Estonia,1
4997.0,0.1513,60,very_high,49-60mo,very_low,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3009.0,0.1927,119,medium,60mo+,low,Finland,1
3189.0,0.199,42,high,37-48mo,medium,Spain,1
518.0,0.1927,6,very_low,<=12mo,low,Finland,1
3934.0,0.3093,60,high,49-60mo,very_high,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
744.0,0.3093,60,low,49-60mo,very_high,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
2075.0,0.1927,24,medium,13-24mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3632.0,0.149,60,high,49-60mo,very_low,Finland,1
531.0,0.2278,30,very_low,25-36mo,high,Estonia,1
3627.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
726.0,0.1927,60,low,49-60mo,low,Finland,1
1037.0,0.1927,9,low,<=12mo,low,Finland,1
2075.0,0.1927,60,medium,49-60mo,low,Finland,1
2126.0,0.1354,60,medium,49-60mo,very_low,Estonia,1
3721.0,0.1972,60,high,49-60mo,medium,Estonia,1
2126.0,0.3056,60,medium,49-60mo,very_high,Estonia,1
3736.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
6911.0,0.3083,60,very_high,49-60mo,very_high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2126.0,0.3093,60,medium,49-60mo,very_high,Estonia,1
6698.0,0.1416,60,very_high,49-60mo,very_low,Estonia,1
1382.0,0.1367,60,low,49-60mo,very_low,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
4150.0,0.1927,18,high,13-24mo,low,Finland,1
318.0,0.205,60,very_low,49-60mo,high,Estonia,1
2075.0,0.149,24,medium,13-24mo,very_low,Finland,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
3632.0,0.1927,12,high,<=12mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
3189.0,0.199,60,high,49-60mo,medium,Spain,1
2126.0,0.128,60,medium,49-60mo,very_low,Estonia,1
4146.0,0.1927,60,high,49-60mo,low,Finland,1
4678.0,0.1988,60,very_high,49-60mo,medium,Estonia,1
2020.0,0.3043,42,medium,37-48mo,very_high,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
2802.0,0.1927,60,medium,49-60mo,low,Finland,1
212.0,0.205,60,very_low,49-60mo,high,Estonia,1
850.0,0.2794,60,low,49-60mo,high,Estonia,1
2126.0,0.1432,60,medium,49-60mo,very_low,Estonia,1
2073.0,0.1927,60,medium,49-60mo,low,Finland,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
2387.0,0.1927,60,medium,49-60mo,low,Finland,1
1488.0,0.1988,60,low,49-60mo,medium,Estonia,1
3632.0,0.1927,60,high,49-60mo,low,Finland,1
637.0,0.1721,60,low,49-60mo,low,Estonia,1
518.0,0.099,60,very_low,49-60mo,very_low,Finland,1
195.61410000000004,0.2923,60,very_low,49-60mo,high,Estonia,1
518.0,0.1927,3,very_low,<=12mo,low,Finland,1
10313.0,0.1769,48,very_high,37-48mo,low,Estonia,1
518.0,0.1927,60,very_low,49-60mo,low,Finland,1
2126.0,0.2323,60,medium,49-60mo,high,Estonia,1
1594.0,0.1689,60,low,49-60mo,low,Estonia,1
6911.0,0.1737,60,very_high,49-60mo,low,Estonia,1
3721.0,0.2546,18,high,13-24mo,high,Estonia,1
637.0,0.2107,60,low,49-60mo,high,Estonia,1
4150.0,0.149,60,high,49-60mo,very_low,Finland,1
2339.0,0.2473,18,medium,13-24mo,high,Estonia,1
2126.0,0.2019,60,medium,49-60mo,high,Estonia,1
3009.0,0.1927,60,medium,49-60mo,low,Finland,1
956.0,0.2003,60,low,49-60mo,high,Estonia,1
4150.0,0.1927,60,high,49-60mo,low,Finland,1
